y_true,lr_prob
0,0.4996249305762938
0,0.6254859669163076
0,0.28556234980745104
0,0.3135247915665317
0,0.38280855606340164
0,0.09298550473613611
0,0.6462918733517865
0,0.2110238475948372
0,0.10921132089765563
0,0.41144847948434976
0,0.15693151020792442
0,0.11228329345440287
0,0.3882551043274758
0,0.7272415768290176
0,0.0380640085274894
0,0.02098643625815838
0,0.06089543560343909
0,0.013164034588543936
0,0.06393551203270025
0,0.28534303867512795
0,0.06515462246049439
0,0.05147943413340227
0,0.025393087615844946
0,0.7422893948018305
0,0.1914215645404233
0,0.5007899623883336
0,0.3421036031171396
0,0.04032071150746218
0,0.03620667982765271
0,0.03200944651300591
0,0.13189894013527212
0,0.3071315731116495
0,0.012205641178111614
0,0.6354991858460655
0,0.1504906497102508
0,0.3558545963261888
0,0.13731996827975038
0,0.08905562787259785
0,0.3991125011418082
0,0.01809421490346814
1,0.8594282028421648
0,0.43543599435237385
1,0.8517472834730866
1,0.7971793703455019
1,0.861639505917225
0,0.07767798023820834
0,0.24221803423773772
0,0.17587817984203052
0,0.013167849605163342
0,0.312800461621165
0,0.8824712374485796
0,0.17800607453151882
0,0.8201719256394088
0,0.37213972977678506
0,0.01097268650704933
0,0.17258346588565543
0,0.7979822886538285
0,0.12012247362282026
0,0.2815290768831593
0,0.28708371130219756
0,0.4199723151370306
0,0.790856884940753
0,0.05405858929638383
0,0.38697641899320956
0,0.5685517734880421
0,0.12407590867882816
0,0.222681521100453
0,0.024130840268880814
0,0.2832084609374631
0,0.1460838406230472
0,0.025164106298076652
0,0.6222531601182406
0,0.4208521686856308
0,0.010797087234694032
1,0.733035973676426
0,0.014569237625615083
0,0.012437257757832543
0,0.02322152332673245
0,0.016047011623723455
0,0.05844676953287555
0,0.02137232975686254
0,0.19028815046473155
0,0.35293377633140344
0,0.12240882953691053
0,0.1129326033895431
0,0.03189396223580615
0,0.1366533492941061
0,0.11429238474457508
0,0.8640119397817566
0,0.7369963568445703
0,0.4518669183247066
0,0.0915870705967259
0,0.032779045818611935
1,0.8838173214818098
0,0.11554034473060824
0,0.49992205418487246
0,0.025323016150383564
0,0.178866375589089
0,0.40580240985995136
1,0.7719288963740466
0,0.12985666347041347
0,0.02698935033609954
0,0.10722271722606734
0,0.4076294675707664
0,0.5548067157151839
0,0.42139481092679676
0,0.08207063016411832
0,0.01255997946996708
0,0.020405952825680234
0,0.3291533808095985
0,0.12046274541121864
0,0.476102181361325
0,0.18512065431602043
0,0.1951163483714107
0,0.06537041565787229
0,0.49639333979305095
0,0.10827558345046741
0,0.02229444627718214
0,0.6879521422299898
0,0.39408758154730755
0,0.19066029553235914
0,0.7458862949146404
0,0.02526849307594483
0,0.0696817304760871
0,0.16442159337200024
0,0.600031298530202
0,0.9123292012089196
0,0.7822476579766398
0,0.16086863626548778
0,0.5586852513376414
0,0.016694285969112387
0,0.9030572313674939
0,0.19604671491201528
0,0.5157579491693746
0,0.43608923504471764
0,0.22031391567000638
0,0.3693276851349503
0,0.012404279262529443
0,0.1782857968781637
1,0.6948440081289216
0,0.11249393467501276
0,0.017591510363540227
0,0.2705043431595937
0,0.8482763431115137
0,0.07980091193475526
0,0.08128149169007336
1,0.14386786081554748
0,0.5965359567273782
0,0.011325000117024914
0,0.6879930572709106
0,0.23484433914505382
0,0.38299875681443935
0,0.09135584272692983
0,0.08853180569459972
1,0.8806657556394187
0,0.06051382738938994
0,0.052759962800683305
0,0.5501381955457015
0,0.3537210200797012
0,0.0317468873094306
0,0.5342574516934064
0,0.7755875924408578
0,0.45116180023097036
0,0.680753382679961
0,0.043299881473158684
0,0.9169973200677426
0,0.3908947658916526
0,0.06053930747656149
0,0.11041419337965412
0,0.5380573157520147
0,0.1845987997646616
0,0.099778098966849
0,0.05950974152189163
0,0.4377542600789119
0,0.5231853807667461
0,0.021130658824171842
0,0.047753175371253655
0,0.8192116204450457
1,0.024328914766540793
0,0.3942071684936486
0,0.22733921438343085
0,0.251482087612837
0,0.11266519728088488
0,0.15066114810389566
0,0.11946821049968123
0,0.7786942045967217
0,0.013865242154884407
0,0.4752809338737561
0,0.055428383847849136
0,0.01172339290665263
0,0.27813474363062823
0,0.6730487678985811
0,0.3768428843905341
0,0.3488177255061493
0,0.0490111192468921
0,0.11740075611461984
0,0.009826521883931164
0,0.04372893893937882
0,0.33143405280102145
0,0.07440069433851966
0,0.06591511133143656
0,0.035567253701976324
0,0.2661397497116724
0,0.09393473894328876
0,0.5864466375434786
0,0.7195109664345953
0,0.2903075560512019
0,0.5931721445350532
0,0.07135954534411032
0,0.6778619266234388
0,0.5799828207225832
0,0.5931276070537256
0,0.04870710304707239
0,0.017206579771876184
0,0.011989135747054165
0,0.2500219893973738
0,0.09278775527876876
0,0.01423602590949219
0,0.42243333548760253
0,0.08226337372130098
0,0.708388160979537
0,0.803053407386664
0,0.5296828167348006
0,0.505244460019163
0,0.17039154390800404
0,0.03354185586138184
0,0.0811248080612339
0,0.046964500817865955
0,0.15110708833295355
0,0.013704129990366179
0,0.7096913943825034
0,0.02065844990658657
0,0.09550488455359182
0,0.3637960180574493
0,0.010769015267100727
0,0.3129312918351672
0,0.3112753748896381
0,0.5552397383261345
0,0.6120645589551802
0,0.033947057927482524
0,0.009077094506324001
1,0.9135267973234252
0,0.08243561476354493
0,0.01338930552527122
0,0.055110789314118294
0,0.12474726603482096
0,0.32874349928492064
0,0.756706178795768
0,0.035590309363094055
0,0.41528717818203964
0,0.45052318791066925
0,0.12418979105731714
0,0.013279051725226294
0,0.4244932513809805
0,0.010904721558100206
0,0.08156918501512567
0,0.03177130113769184
0,0.058627503438654915
0,0.041491747862124555
0,0.09435032073935028
0,0.36860811611769984
1,0.747038170055882
0,0.8264435770724206
0,0.173384687731197
0,0.6620149176049575
0,0.7126184644744186
0,0.8539406293887994
0,0.8730071350707161
0,0.40192814831361134
0,0.160118376266788
0,0.11576217340339581
0,0.7595890773557361
0,0.03194191506149852
0,0.10270867610363424
0,0.21717004538458767
0,0.018968532167650896
0,0.5078214997857549
0,0.23675199797396826
0,0.0659412534298596
0,0.389886042437944
0,0.02526145235368062
0,0.5418694146199066
0,0.0875501691405633
0,0.5360454829593154
0,0.08487036360371801
0,0.6589634094281245
0,0.30173359534221733
0,0.009332208480962546
0,0.14155278738132218
0,0.22828156220506832
0,0.012934306429010565
0,0.2692843840216787
0,0.6049471651128218
0,0.2436520886306855
0,0.11336985548385729
0,0.059022180366298
0,0.0522631073797948
0,0.009861545486630624
0,0.08180006311070466
0,0.5820604348738684
0,0.01887920372767858
0,0.3660827972825165
0,0.09120613465377964
0,0.7227060796553068
0,0.20415346549360602
0,0.9388065518898974
0,0.04498911758900835
0,0.22067690934728448
0,0.08554241554073887
0,0.01801184338830543
0,0.4918356001485658
1,0.18745165391698812
0,0.025130985996912398
0,0.8574846449791136
0,0.13478984739534958
0,0.03516151378457612
0,0.6679561687180642
0,0.5651768910996435
0,0.022497828188704414
0,0.19028916767595727
0,0.030895483193603825
0,0.020025600571700157
0,0.039027130664564764
0,0.05204351776859163
0,0.10314949029216587
1,0.9346061079165281
0,0.010039038525879215
0,0.8496899427183248
0,0.03823535705220129
0,0.22602854880148185
0,0.6225205780436105
0,0.8010236178172028
0,0.5404018838951715
1,0.8298513071424517
0,0.10380774901891807
0,0.05772215448089938
0,0.21595118153850462
0,0.34902366183937894
0,0.6139790912767471
0,0.02899747382940185
0,0.17125278573306058
0,0.4100422597298149
0,0.30028720452270774
0,0.10723225845338974
0,0.4073152543822506
0,0.5302013525554659
0,0.1966491769147412
0,0.3988526875327842
0,0.8891299378287781
0,0.5376369633071197
0,0.03862516512047843
0,0.301060136155473
0,0.6782640628375316
0,0.2980582781875003
0,0.7561956996427668
0,0.1869629918910907
0,0.16888666329303414
0,0.6279037499567911
0,0.6412150994353732
0,0.49478464177649845
0,0.02800962016087113
0,0.07484631991718327
0,0.8952982164123495
0,0.044050479372861245
0,0.01437639602056208
0,0.46594908934349133
0,0.8898886457740495
0,0.10304560036217716
0,0.05687005352933061
0,0.03569097369673647
0,0.8969508194302849
0,0.12224779331380005
0,0.010292733769335583
0,0.13720655871360377
0,0.29772741726279184
0,0.8769639657478496
0,0.3656546028561342
0,0.016624771690404275
1,0.8592323237848742
0,0.03780608989357455
0,0.47037422680011
0,0.516448406120954
0,0.7653330899203883
0,0.5469140413169391
0,0.17397191617530428
0,0.011634419207715307
0,0.7143094596306155
0,0.5251060108521435
0,0.2120839490560486
1,0.7299123652165862
0,0.023756293129331398
0,0.08723830664412494
0,0.7818261495980884
0,0.019183131407985936
0,0.6589048210344998
0,0.3987776232340006
0,0.11254865342187274
0,0.1592378048082238
0,0.48542267450441645
0,0.5327470777558657
0,0.5622401393124419
0,0.7470099877777957
0,0.020751350129659334
0,0.3610560038236461
0,0.41501098447869
0,0.8140084367009993
0,0.30211742236128863
0,0.014885904342684825
0,0.4346634795440077
0,0.21548272058785295
0,0.5611885704564847
0,0.01208637805470646
0,0.020831652705127785
0,0.9127933691125777
0,0.22508063390556307
0,0.3972430501881841
0,0.017973311282995428
0,0.12126146457024159
0,0.0459405714490874
0,0.023397642169644912
0,0.07917739657225048
0,0.7772662989049787
1,0.7779965411330161
0,0.2444985200239596
0,0.8328252586738083
0,0.10921004173987432
0,0.6023356321163567
0,0.5948646789305693
0,0.8007557469629383
0,0.32240959812267006
0,0.04619141826819022
0,0.0265536527853523
0,0.1711949924311334
0,0.15935315448974513
0,0.46400228139088046
0,0.01799283219451987
1,0.5835414545633877
0,0.4068649462545292
0,0.11536753351019391
0,0.7460590934938647
0,0.08646488167897799
0,0.5462657385739387
0,0.20291506130589754
0,0.06709625947530533
0,0.031477193206822636
0,0.5579365923066824
0,0.8168987641533311
0,0.343777731899454
0,0.6625092301278221
1,0.5996049086424733
0,0.03703492176505037
0,0.13221411598393398
0,0.4603397899598896
0,0.597909312912126
0,0.471661856094201
0,0.7940127382062552
0,0.08861208340302565
0,0.04230350356534973
0,0.1711462786200986
0,0.035925863191163844
0,0.7792021830147734
0,0.07026075390067589
0,0.022570756778369918
0,0.0279958940674457
1,0.8645061666656036
0,0.02393482756822872
0,0.8103679826458156
0,0.04443016690877063
1,0.7660276285148216
0,0.52613082453523
0,0.8128457505204301
0,0.0530914900137706
0,0.015679559007612066
0,0.3329578250858439
0,0.05484949621399331
0,0.17968294370966106
0,0.33828080966007085
0,0.9032211821479241
0,0.7898552156868032
0,0.8023112308895971
0,0.39072366786023677
0,0.31266073668788313
0,0.027557334701613534
0,0.8173733883746028
0,0.7732807533001275
0,0.8634580255884992
0,0.11209248430515147
0,0.3755294105597767
0,0.7089137319718039
0,0.11529712490947643
0,0.7202944948248915
1,0.9529436332646596
0,0.02269738726863311
1,0.8346607295731389
1,0.8546172867291836
0,0.8660041296689616
0,0.33081621236448805
0,0.5069760044928726
0,0.2905235909316189
0,0.513990029582282
0,0.44943906815659684
0,0.02722591096272891
0,0.1311328535631596
0,0.56094525189501
0,0.5174207261671694
1,0.7763949034595389
0,0.01654928150154209
0,0.2978673316074325
0,0.08232642628766731
0,0.8069299843087038
0,0.34372171588403355
0,0.6699104116629766
0,0.4220403042551553
0,0.5338650854639696
0,0.12290012145768497
0,0.5112115304997487
0,0.5448433932864646
0,0.06929363044565832
0,0.027520369923446076
0,0.03199758717253922
0,0.030681882672766437
0,0.18882149185496558
0,0.4189494168311617
0,0.8980452713535779
0,0.6103413425744673
0,0.5200329539354789
0,0.21904024740062322
0,0.15393585281156294
1,0.6895926316785612
0,0.16210737998042637
0,0.02527094541197835
0,0.0269052813957369
0,0.09517965826228218
0,0.013814712279895757
0,0.05351217056978738
0,0.0976654114325709
0,0.909534755723267
0,0.5625064047980685
1,0.784717716192309
0,0.413830084210812
0,0.011213361721243882
0,0.2536164745558703
0,0.5177346144161541
0,0.025359951377644057
0,0.5219879280081015
0,0.2660405674689989
0,0.018244245828150915
0,0.03949435539749328
0,0.2989464456247177
0,0.010226586499886305
0,0.07470241139848927
0,0.01206521147069392
0,0.7698736145031535
0,0.06405875048227949
0,0.5596014394252831
0,0.7385594704935545
0,0.05930503084762486
0,0.0310147800179538
0,0.24211001222399706
0,0.3151445929045196
0,0.6146235590433088
0,0.759199689050299
0,0.3637066256663096
0,0.09171395958617397
0,0.3600574690892404
0,0.2887301730069548
0,0.7974834558241711
1,0.8183464597648905
0,0.01451944499942543
0,0.03154031205501559
0,0.6027485091403001
0,0.15538615593480598
0,0.15902853125254324
0,0.07206541326526106
1,0.4684820743483506
0,0.2159495414554468
0,0.08884919911163282
0,0.08934291377341926
0,0.07324823383389514
0,0.29749860979778253
0,0.5680208458893661
0,0.01813808532483155
0,0.3387739648980466
0,0.1910174747179795
0,0.22390594145400616
0,0.011501482054299005
0,0.1392412799515946
0,0.8213052549638897
0,0.1288680047182799
0,0.29120814984475546
0,0.4227782631596513
0,0.027089830018194778
0,0.4523787903581269
0,0.47475512682288173
0,0.4297938530074771
0,0.5913833596580902
0,0.023168359403693644
0,0.027127233883976032
0,0.06670810428307594
0,0.06322380668476023
0,0.11299197744240945
0,0.11448847366460047
0,0.6915820779937021
1,0.1894013396950616
0,0.47892933282812383
0,0.019049688887066502
0,0.3139628100532771
0,0.015845480338348213
0,0.5310121841304566
0,0.02781419824463556
0,0.525584393975508
0,0.05984430825724619
0,0.01921297965911806
0,0.05778360767427641
0,0.7931644684948458
0,0.04629693818033239
0,0.8055109485152563
0,0.14110956954765913
0,0.6445768684638457
0,0.9174907518465969
0,0.02043444229261353
0,0.07725246179269002
0,0.10785072004982446
0,0.0145695203696728
0,0.8005078550115132
0,0.02754822659627441
0,0.3207564381928281
0,0.7697526952864069
0,0.23752535318559678
0,0.21696168114617873
0,0.3353335157988564
0,0.5899755141194543
0,0.12072942982588751
0,0.944583918069462
0,0.2794466549499254
0,0.037376641861774404
0,0.6270280849272214
0,0.01959649654488728
0,0.009365685716916868
0,0.7635046575351861
0,0.09147782033171202
0,0.20244018878425665
0,0.13095300709464788
0,0.4422649796489794
0,0.15546370285965916
0,0.03892344009652398
0,0.23947107862208453
